account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
JvuPODLyArJkWsikfj2rWBOGS4r5PdkZatS4nuDJmzo=,2022-11-12 03:08:58.232000 UTC,2022-11-12 03:10:07.286000 UTC,facebook,29.99
d1ONnM9/8j/TtbcWrRSM13XC8+to6SFNV44FK07iEr8=,2022-11-12 03:09:26.443000 UTC,,google,
3ivrDzOHrHwQmhMm7DvZA74uJAY2Xc4t412Qn5C4+cs=,2022-11-12 03:10:59.452000 UTC,,facebook,
IGjjlcWj4HXL72p5xcwLEtILCMLwkQo5rBcs8DkusD4=,2022-11-12 03:11:05.108000 UTC,,google,
fwImj+nxIhKdrqTs6RMCR84k6s376h3p3mLldOOCN3M=,2022-11-12 03:12:31.335000 UTC,2022-11-12 03:15:49.692000 UTC,manual,29.99
P26CHrrB9hvDG2aBR6HJvdN0TTMSTp/1+rZbKhIkik8=,2022-11-12 03:12:32.030000 UTC,,google,
WrGdgtMouROtJ9Xl/EQLE2UFuZY60SLPNe3R1RNKgPw=,2022-11-12 03:13:28.502000 UTC,,manual,
hVxC0rt1+8ds/US6so+QGm0XKNX2Ik321W7fwfZ3z4o=,2022-11-12 03:13:36.877000 UTC,,manual,
Z/TaxrEyzWd/2E3KUz1x3zNQvagWEcLVqpMbdN9uBcc=,2022-11-12 03:13:46.742000 UTC,,manual,
A1MwoerxRQwGnt/JntmxnRO5tHUXzaYXpZQjpcxh7c4=,2022-11-12 03:15:08.133000 UTC,2022-11-12 04:05:52.201000 UTC,google,4.99
NYARrWBti2atkA5pSmx0gwIjmnRMEaaA7zIyYMSpbkY=,2022-11-12 03:15:56.413000 UTC,,manual,
YTeBjy/cmvPeQhJK9h1Nh2Joxl75He1W12wDJ5GX1z8=,2022-11-12 03:15:57.383000 UTC,,manual,
SMxVHqYER+Sgsc97Su6znzz9cJEyR2X7G0n6sHWQKwY=,2022-11-12 03:17:20.454000 UTC,2022-11-12 03:20:25.341000 UTC,manual,9.99
nbFNONWM5ViRmjj7Uhb67kMGAZzXkPGlGSkluoJnriY=,2022-11-12 03:17:24.308000 UTC,,manual,
Cb5RZLY5ihgL0ubh8fT8xPy2Q1WqhD/UZIL4ukmk5fo=,2022-11-12 03:17:30.786000 UTC,2022-11-12 03:37:56.166000 UTC,manual,19.99
eGjbv76z/HhDhI+aX3cLinv7kzDASEfU4fnPKDmrQz8=,2022-11-12 03:17:32.809000 UTC,,facebook,
/xjAqFpX8ojR0uPmWc8/NAzold3GZA8To/bwRl7CqiI=,2022-11-12 03:18:06.563000 UTC,,google,
47GASFBnnp12vrw3OvUaw9iHxVll8oiXWWPcc7vivM0=,2022-11-12 03:18:28.391000 UTC,,google,
8z9XhkoiNtA4wyubefTZecQhtB8eKRwkSjNWW2hPUyo=,2022-11-12 03:18:37.877000 UTC,2022-11-22 00:04:06.435000 UTC,manual,9.99
8ecmf0eRuWC3TXULs33fTkTM4tnL9KdGPXV7Wb2Yj54=,2022-11-12 03:19:16.663000 UTC,,manual,
TTODUkaXffTgBxR2H4813th7SBUyXp3AJAa6lqR5YQs=,2022-11-12 03:19:38.592000 UTC,2022-11-12 03:20:18.849000 UTC,google,9.99
uax0jQq8LoSN6WyDmjh2Ev0E6P0A4yqyRYvQH0J/qiE=,2022-11-12 03:20:18.622000 UTC,,manual,
Ut9x2gBrjDXLlasQfqY1XbrStbVpyYyNcGc9UkXefG4=,2022-11-12 03:20:19.031000 UTC,,manual,
nTnWfD1clrJWsgggTbw2d/fNlk6BHAZhlroRxrFo9Ks=,2022-11-12 03:20:38.699000 UTC,,google,
HiNYeanCQCnTvxkJgtROKh+HdDFPXWKKI0rxv0L5nUQ=,2022-11-12 03:20:49.865000 UTC,,manual,
wjWCTFtrV90c7xECxlXD74OorxGS0uWfBZ2X3+jl1IU=,2022-11-12 03:21:08.565000 UTC,,manual,
DiXCwBy+qgfI/ipuF3TnAgS3YLPdR9ZDlEOzMgKHSnE=,2022-11-12 03:21:48.257000 UTC,,google,
6Rklxd0UBjLpXz2sXWJKKberu9AoCyr2bSLEP15Auow=,2022-11-12 03:22:05.747000 UTC,,manual,
74NQbbdo6L3bKkDE+zxlhplfk3F+ooJemPMgkldf1Lc=,2022-11-12 03:24:23.880000 UTC,,facebook,
vVn93sQ8pi7N4KVWObN4f5koov/pIAzBxPv3QDmpMWw=,2022-11-12 03:24:32.770000 UTC,,manual,
K24c9M3el9bdCQ4N7grxEX7EUJ6vOGJgDxiTT3krysw=,2022-11-12 03:24:40.195000 UTC,,manual,
NK8QFLfI0KJHEp6ad7Ldaj9hoTPWn+Oc3x5oaxwDZm0=,2022-11-12 03:25:04.421000 UTC,,google,
zb4/cVN3We1wIl4oMODuV4A5qjs4ccqgRgwK5PwfeBk=,2022-11-12 03:25:17.756000 UTC,,google,
DQJMHyu+oj9R/hXO10DE6B/VEmvSR++10M/g9NGOACw=,2022-11-12 03:25:49.102000 UTC,,google,
Sq4dizRYm8Qp9DFZ5cRkPCkF3Sxc2IwCKP2+qjD8tC4=,2022-11-12 03:26:24.013000 UTC,,manual,
rSZu/M3VCAavIiRiGIpL9L6gWEI2SIqfRF/7D8hYBYw=,2022-11-12 03:26:31.338000 UTC,,google,
8ftO0q3bV/40xyhcw6I4F3zBPLwDPq/LPxjSjToVZ/Y=,2022-11-12 03:26:59.352000 UTC,,facebook,
f+UbH6r3YsG+gVONO/aPl1mn2iWUVaGkWMIuZs4BpQg=,2022-11-12 03:27:10.254000 UTC,,google,
gSmSFkGTNeal8w/BVF/57CtmO5Ykv2s13fuue7c6YHY=,2022-11-12 03:27:52.452000 UTC,,manual,
MPslEYPj+5gADStkHbWqA7FQcKJ/RqjXLv4UjqYdKFo=,2022-11-12 03:28:20.629000 UTC,,google,
qW4H5q07OOIQykulNdzLBZH6K+FBbDljRg9phOnQS14=,2022-11-12 03:28:40.607000 UTC,,google,
PAk4wmqASLPOxEv5QRlzN2u2ZHk853rhpsZrK4jIHgc=,2022-11-12 03:30:24.266000 UTC,,manual,
FQHhik7uSNrKpfsYTNxSDIjPf/58x8R6lG2lbdDeA/o=,2022-11-12 03:30:45.881000 UTC,,google,
OK/w1pTb49fk5ckl8eD4bYrOx3VCKVqvTNVLnUtOsio=,2022-11-12 03:31:12.527000 UTC,,google,
yOTtJYuK/LO5loq3ooKOVGhJhM8Ipv7n3RGUphM9hQE=,2022-11-12 03:31:17.972000 UTC,,manual,
yqKhvh7F+RVH+ZhUlzOCCQCPKeRUQo6s1kmmHXVB614=,2022-11-12 03:31:50.058000 UTC,,facebook,
/c5inTGx1lQJSrERWAC3HbX5dZkfXUozpldps/rVbFU=,2022-11-12 03:32:41.533000 UTC,2022-11-12 03:35:40.874000 UTC,facebook,19.99
wk+hAEfZv9NSaw0uwjnpfTGfUFZXOb4MpHfWelkRLbk=,2022-11-12 03:32:48.076000 UTC,,manual,
GDTZ8UgrKI6i6ucBK1USx8Uql04pnhpFv4No5R8HqUo=,2022-11-12 03:33:11.870000 UTC,,manual,
yxJ+89xz/WhcKbCKzPV50jFdcJufy+zTFTdYvuPV5fk=,2022-11-12 03:33:45.644000 UTC,,facebook,
flSFLBjTLh52tM64sD2fpWAsCpFWVFut8tHw/VeEMRI=,2022-11-12 03:34:07.836000 UTC,2022-11-12 17:10:48.396000 UTC,google,29.99
8C4tGTl2t6xXfFYfvrKARMzlytKqinaxtNu1ViKrpo0=,2022-11-12 03:34:27.532000 UTC,,manual,
vTNFPxDtKrobj69AovltIgSqVNArcDgTjnVzvWCGVTY=,2022-11-12 03:35:05.794000 UTC,,google,
SK6NZhjEDDf541/uh+2XKAjlOBrUHh4Oo2uGbu9cvKg=,2022-11-12 03:35:05.989000 UTC,,facebook,
XZ4GTyQHy8/IUIAvfSkJSzWsZ831v4JNkMWriYYdXYw=,2022-11-12 03:36:12.999000 UTC,,facebook,
d1nUfS1Alqpu5ZoehH45HBq66IGhtg/q6Js2KstmEF0=,2022-11-12 03:36:25.774000 UTC,,facebook,
Mh7KYXqp38yWpz36smNh1VQsUa0JMBYAHzoTXt9K9Ng=,2022-11-12 03:37:19.398000 UTC,,facebook,
SdZMeTqpLYcnaujW6B3VeZhlTGN8cVzBkO70/nQDnF4=,2022-11-12 03:37:31.115000 UTC,,google,
YyGBzF9vZ474+VL3C6q7kHmc7OFh2Gix/zb/Bwkdo1Q=,2022-11-12 03:37:52.630000 UTC,,manual,
gLLnNPLwkAKPICyORUXCJW9zzw4VIGCVzE3vxI6c42I=,2022-11-12 03:38:17.293000 UTC,,google,
ldvgUzOHgXLlXiUzdDEKFA34oYXza2i5XzLc6tW97SE=,2022-11-12 03:39:01.250000 UTC,,google,
mmGeb3PTyLGtUU5XF8lG7Z+oZJvjcAtSe7cDCzPerl4=,2022-11-12 03:39:26.407000 UTC,,facebook,
+MCy4UakZUhWcJqA9QUN1SgHXoNU83YJdNGs4e7Swtk=,2022-11-12 03:39:30.959000 UTC,,manual,
akevC9ee+jHR1eitMuALU7o5oAl7naJGtex3sCpaM4k=,2022-11-12 03:42:07.772000 UTC,,manual,
q9TBrtgd7ag00IedGJq3sW4e97knlpb95SEC10FzC6w=,2022-11-12 03:42:15.523000 UTC,,manual,
5g7p+XdqCERgRhyMtA6c4+fHSp54zuAXTN74QVvdnAQ=,2022-11-12 03:42:26.177000 UTC,,manual,
ycbSgymtSto6ZoHpqik+txHJwrlO94H+KZMUIJnQQZc=,2022-11-12 03:42:33.329000 UTC,2022-11-12 03:43:39.585000 UTC,facebook,29.99
EC/ee5kF0f26Eml43AJMSSQQYGaIFCuUrBsjwuwuGTg=,2022-11-12 03:42:35.098000 UTC,2022-12-22 04:54:43.558000 UTC,manual,9.99
+2AKyxtocAAF6NL0+xj8UysxRthXleQ2pTPosIyWiR4=,2022-11-12 03:42:36.521000 UTC,,manual,
IxW2wbXIbnmzLElez8UFwWxuKLiel7X5AWg10x5e1yc=,2022-11-12 03:42:48.750000 UTC,,manual,
7GcZouoK0+Z8qfbMqvsuxYuF3cRlyCrQAII7TFNAgmc=,2022-11-12 03:43:22.717000 UTC,,manual,
M72RZTNmJkZWWXgNj4DFFrKqOMMh1qv+6M7gHX7np5k=,2022-11-12 03:43:24.708000 UTC,,manual,
n4dBDtvA6Iwzgh4sSMg1YHO9sv2tosJSQw24zigQQEk=,2022-11-12 03:44:25.496000 UTC,,manual,
uRlwmh6dWGmg8QI0GEYqsEVh6PGeuRJVZTG46yJ1gbY=,2022-11-12 03:46:26.382000 UTC,,manual,
YYT/R5f5HaubET/AjM/E+EuE63S+a16NrEcyKrcoI3Q=,2022-11-12 03:46:50.637000 UTC,,manual,
9XDdk8rBDJgSr3RRcxVb1VH6lQP7yNK0oHOPaoPadbU=,2022-11-12 03:46:53.604000 UTC,,manual,
6fuTJTDu9mSOMAN9uLNaFnUHH8s/f4SLms/0jrFl8D0=,2022-11-12 03:47:27.269000 UTC,,google,
Y9NW9sloGzMRifeHMUFAaPy0V4q39o2x5M75UkQvUZs=,2022-11-12 03:47:46.655000 UTC,,google,
FYaZ51xG/5sFkuwdMNTT9hqhtytJJgclbGSvqk0xETE=,2022-11-12 03:48:00.733000 UTC,,manual,
tAMF1dFqO6/yrWCQR7ibKvMOEgbq13V7tSWu4hWYFBc=,2022-11-12 03:48:24.515000 UTC,,google,
19OcR7GZIlL/h5oThcPh82wm7GAxIVQukg9CqHaaRhs=,2022-11-12 03:49:14.098000 UTC,2022-12-07 08:38:43.868000 UTC,manual,19.99
tEnHyxaw724m0xrPEa3Mx6Zwi3Pjj7THhkrbFnMDW/0=,2022-11-12 03:50:00.862000 UTC,,manual,
rIGVDHVkV9Ne4a0afR8tk0iTxhekZN1pSr7t2ObIrHg=,2022-11-12 03:51:02.874000 UTC,,manual,
CNhgTLTzaWVqqpPQ6ioisg3xJMgWZU4ADDV8IHKtnFo=,2022-11-12 03:51:15.314000 UTC,2022-11-12 04:20:42.168000 UTC,google,19.99
n7lmE+Ya9bOKywF6jprFax/G7QxiRI9DSmx0E5FS9gs=,2022-11-12 03:51:15.750000 UTC,2023-02-15 07:41:15.447000 UTC,facebook,9.99
kd+ruphzWeZEneCF2KUw0sXzvp16Ezx1J7TJObMutu0=,2022-11-12 03:51:32.789000 UTC,2022-11-12 03:54:24.234000 UTC,manual,9.99
PvCiXF27EXADXK1SlzEx1xa3QstSZGC8uIdp7C1YRR0=,2022-11-12 03:52:49.248000 UTC,,google,
fPMPncjme/mDgSNDL6WZk6WJb4x3/ud5sK0Hn/tU2jA=,2022-11-12 03:52:59.047000 UTC,,manual,
VYzWNpTBnotMvQWOKgOAq4razxjjfR/0BiWvngZRX4s=,2022-11-12 03:53:07.794000 UTC,,manual,
uxStmWq+Dpvx9BrKPdy7tv8TgIQtVAxXQEq7/UejN0M=,2022-11-12 03:54:03.724000 UTC,2022-11-12 19:07:13.715000 UTC,facebook,4.99
cTivxs+sqhgvU/XHMXxbez8hqkTBLKShabN2vptmcnE=,2022-11-12 03:54:14.343000 UTC,,google,
6KYAiRSrgkjZ7Tj9jIKQgk3o7tfKGgH8sdGCjTBTkp4=,2022-11-12 03:54:41.519000 UTC,,manual,
+dGN4lT7cJuuBKQDMMhlg2ILvrvcSWH7nElQJYzW6Y4=,2022-11-12 03:54:51.982000 UTC,,google,
Xcm/ep6DfkDIRd/RbNU76/mDLd86awLVWtL2fu+DiVo=,2022-11-12 03:55:53.020000 UTC,,google,
KooJEcrvwZGQZzalOD6RFPO3MBv3v6gyDn+Tlt9arYc=,2022-11-12 03:57:03.298000 UTC,,google,
oyI2dNkHqg7VKOePmLRD1y/NGvlDlNZNtwCf6FWnA4Y=,2022-11-12 03:57:28.004000 UTC,2023-01-27 20:53:30.657000 UTC,facebook,19.99
w8cQ8ZRdzWDlj77u+ZdQhGK/GHxbxrQC5Rk/lnf5COc=,2022-11-12 03:57:38.526000 UTC,2022-11-12 03:58:34.879000 UTC,google,19.99
akNQUMXVoBnsPQ2TfSe86TQHnDRGbx5nSvF/49rUDTI=,2022-11-12 03:57:57.743000 UTC,,facebook,
TrqPcGwSuJs8kvcffRpjTnvwiPYxq6QVXH6bVUI7PtY=,2022-11-12 03:58:24.035000 UTC,2022-11-12 04:00:15.621000 UTC,google,9.99
OoGPjAU/iOGwYMMZXyYo44NmyKmEkNfBkz/5JzX53Gc=,2022-11-12 03:58:47.760000 UTC,,facebook,
2zgYEcyvJAGAe//oWxrPc6ZslLRM1c/ywzfeZpQrhS4=,2022-11-12 03:59:40.616000 UTC,,google,
jQil6Thn6EA1VUs20rs/WnFzOlvh6Ng8XadIWpumUpI=,2022-11-12 03:59:45.593000 UTC,,google,
wnpiq7QtGdzCdUSTK8nkDQrByRZGnB7CnIay4cQ2RrY=,2022-11-12 04:00:00.421000 UTC,,manual,
5g1vmP4pAbQ/0PMzHJzFouH/4ZvreHTYqv0BV6V4ewg=,2022-11-12 04:00:21.858000 UTC,,manual,
ZLUKGdy2sZ5SOHOY3AFbcH/RMf3r0qemy8kC4MtpZOM=,2022-11-12 04:00:23.456000 UTC,,facebook,
BziyWlCVD4eWT5ZZIF02pQEoMgwepL1EzVbi3ECLPRs=,2022-11-12 04:00:26.404000 UTC,,facebook,
ZOZKQJuS6Ju5LrdxJmpKySwMsuYpyxPcJhvoENLqoqI=,2022-11-12 04:00:48.037000 UTC,,manual,
J7hI6lUIsZQ6oCiEKIdbSHpVO4a6BnyrMkacOUwJyag=,2022-11-12 04:00:53.273000 UTC,2022-11-12 04:04:49.881000 UTC,manual,
QR10kdWceOOVwKLN1Bzl1ZkEAroB0aG+j65w/IJ792Y=,2022-11-12 04:01:11.598000 UTC,,facebook,
n64/lkiatdX0RpbiCW16EWnyn5oY9q8D5TNZp72loGE=,2022-11-12 04:01:18.602000 UTC,,google,
H5P+3cWU9WwZIkA7eXWCeHNDZlokXDI8GZlcUMy0cC0=,2022-11-12 04:01:22.118000 UTC,2022-11-12 04:05:25.672000 UTC,manual,19.99
Dq8m6pmSECMWKSZF3Nw34Q8RBgu4Z7BD88W0L2rQWh0=,2022-11-12 04:02:03.293000 UTC,,google,
hq9XOgnGz16Of3YgOAdekZFB31SGjUfmxw8j/MWb+h4=,2022-11-12 04:02:22.969000 UTC,,google,
L4PRHrZYaX6Hs0N5BT+4MCTxknYs3sJ5AMvfICjx2J4=,2022-11-12 04:02:54.290000 UTC,,google,
pytd2iopWDrqWSHhJmo0M78qh+AVb/64G8o0O0iNMtQ=,2022-11-12 04:03:09.170000 UTC,,facebook,
zMgeNcHC0H9p2yBIGq3nb+5xWA8qgGzlDP8RW7w3g/4=,2022-11-12 04:03:33.084000 UTC,,google,
7v7UIvkN0gimZoHJ8hjoTbYCFuLUYHlqjroLvFdvDPs=,2022-11-12 04:03:41.914000 UTC,2023-03-05 03:35:04.451000 UTC,google,
rGxKs0mRzKtwTCGjevKaLQdeyyvY8Jd/jltsSv0GCWo=,2022-11-12 04:04:46.506000 UTC,,manual,
tCp24A7h4NtlAAkNmT+W8xQmcS9npzSQBSxQfi/VJlo=,2022-11-12 04:06:53.534000 UTC,,manual,
P2ekI5a7mr0DuiimUMs4GcANGhU4T0AlrUUiHj9b/3A=,2022-11-12 04:07:33.582000 UTC,,manual,
mDR4gvjoJw0UtWsc2sgrUrIm3qrpTUpOTI5GIgUseZ4=,2022-11-12 04:08:20.958000 UTC,,facebook,
5nS3n8cIr/oLezGhV1UAWO49ppd8Vrx1iJkWo2P5IbY=,2022-11-12 04:08:27.887000 UTC,2022-11-12 20:38:03.553000 UTC,manual,
1xyEa5Z2ZRuQdePZgDoeUcb8atHONUgNO+9O9a0nd6A=,2022-11-12 04:08:36.187000 UTC,,manual,
Dag6wgIYMr+AXhRTKx9dXwnNMt6/GF1dB7+OxfW2Fsk=,2022-11-12 04:08:52.919000 UTC,,facebook,
9XcnkRuTrBx3OQxCShM1520NhDXUnUI2woU94vx8mzw=,2022-11-12 04:08:53.964000 UTC,,manual,
TKns79r/R+S93TLfbW79IMZhSxz+7Q4BhFko6NsL2Ww=,2022-11-12 04:09:22.049000 UTC,,manual,
nQVkHaeE9cUri7SIAu1x8HdDF5/uLDoeRRULUsegvYw=,2022-11-12 04:09:34.813000 UTC,,google,
w8MxjuitHiwC/pxwN+JCcwXcNjEryyFSqwW7xz6kCvs=,2022-11-12 04:09:50.827000 UTC,,facebook,
qtZgHn8yYI/T2Bfwng0o2lyty/HxKo83/OxrUqfALgU=,2022-11-12 04:09:58.812000 UTC,,manual,
pCY9T+sotQI4+x0VTnjBxFLLKnHGRU7NzyukWBXanKQ=,2022-11-12 04:11:15.381000 UTC,,facebook,
QmoerANe0Muddv5Ds4Ahz9e8ZRZPgPpo178WtUx/sxA=,2022-11-12 04:12:06.762000 UTC,,manual,
c3hfSElqTBlLn3/mr/PLw5T4fGeo5BfaTEwvcDTsJII=,2022-11-12 04:12:10.157000 UTC,,manual,
RN/kZcexd4GGZ/ht/wgPPr35JCqKJQeAlskBwy4Ekss=,2022-11-12 04:12:33.963000 UTC,,manual,
/Rp3yB+3PhDfH0orbzxAbjibzuKJOKho2X7X4bgMPGg=,2022-11-12 04:13:32.616000 UTC,,google,
fKaBGBonCoRCtgFoTAL/xLeIM2YLTVXc+k4+UkH4RCg=,2022-11-12 04:13:51.317000 UTC,,manual,
jfg/vQaI7Ymhc4spsHLCjGRbkDhDZ8nCtYZIdes1NZU=,2022-11-12 04:13:53.307000 UTC,2022-11-19 03:00:35.042000 UTC,facebook,9.99
bwAEtwVvz+AZSjBxebZtu4zYRht39lP7crfEQl/plJQ=,2022-11-12 04:14:21.701000 UTC,,manual,
MsIxt77ARMTJZ+VeDVz8twKpLLWSdCaibs+TazrvUm0=,2022-11-12 04:14:55.156000 UTC,,google,
Ai992UO1Gy5Cdspsns+Iqf/KL8YOdA7TMtE4vUAWP5o=,2022-11-12 04:16:09.465000 UTC,,manual,
zYixgWH3ZNGwrGOsqF4D/QzCMnBkme6dCg7A2ptcTWo=,2022-11-12 04:16:17.302000 UTC,,manual,
nvf4NePiHpr8LnWYb7owvv/F8ryHf4mrFXRr29OG3SY=,2022-11-12 04:16:35.760000 UTC,2022-11-20 04:19:48.284000 UTC,google,29.99
gUtkkOIlGeUjkgKCAqTG77FhvULAd+xblfk7cf3EHYs=,2022-11-12 04:18:22.490000 UTC,,manual,
hFeF4TzlSM97nPQSXgQ4bxRLUH9KNcztjZYQjYhl0Ho=,2022-11-12 04:19:14.082000 UTC,,facebook,
1BYBimtACxd0d82+FZzCMnLBpMdDhse1+cJk8CgwU3c=,2022-11-12 04:19:39.565000 UTC,,google,
8QPxou8EtWglYCk9JgNsG3weyym2/TgbuWcyvCGyYa0=,2022-11-12 04:19:42.609000 UTC,,manual,
GuFlKM9Uq2nmhpCp7ZQefDPMjN8DOgCCPAAg448l2Lg=,2022-11-12 04:20:56.688000 UTC,,google,
+dIrmpU0R/dE/1yHzbH7WybDOP0hLp8PIVnCrYO02ws=,2022-11-12 04:20:57.953000 UTC,,manual,
Z7yAOBjrnYvomuGi6OdQDheX+PUoiq0Uu457zvAtGxA=,2022-11-12 04:21:04.588000 UTC,,manual,
5Cxxv9C38wzHNDyIlmz0YrhCaBTLgcKEqy1t2hk+D4I=,2022-11-12 04:22:11.555000 UTC,,manual,
rvEDwV0Du/95c4EcjBHrkg2CTLhEm0ENHfpLbb6iHKQ=,2022-11-12 04:22:23.362000 UTC,,facebook,
bAGRcwo8i3X+wyxfuzDmRmsLSpkpmrMA7rs9kmS0xcE=,2022-11-12 04:22:26.064000 UTC,,manual,
7Jr/j9GY6tGir6VzifMAal5Epmkl5T4wShv9ZsnRV2U=,2022-11-12 04:22:27.029000 UTC,,google,
aiRhAah5mQTa2w8SnZbl2LYRaFNB/EbLK+yoxxHycVg=,2022-11-12 04:22:55.285000 UTC,,manual,
pe/CoOcXJ6QiGWrUUGtNkJQNlWPGoPhMZ7PhCgTWPN8=,2022-11-12 04:22:59.886000 UTC,2022-11-12 04:26:49.372000 UTC,manual,19.99
4YoYFAG7c3+JS8/N4aaG54OzGmtgHuB0YstjJlezqtE=,2022-11-12 04:23:45.164000 UTC,2023-01-27 15:10:02.503000 UTC,manual,4.99
zL+48wUyYkoHNSff3K+eIdv3Gu07YCwyo8u/c8ZWreY=,2022-11-12 04:24:32.243000 UTC,,manual,
LPLrs4ahPq+l02rCQX6+AqYaUGz6mH3oogvmGy+l32M=,2022-11-12 04:24:32.568000 UTC,,google,
5VbXRkQoFOWIscLi5GuXhSJ+y1KG3ML8WiytjL50DMw=,2022-11-12 04:24:44.685000 UTC,,google,
250YLujd29GvoS4iZ2sdCvFGYLpTD1Yzh0iQBj7EL90=,2022-11-12 04:24:48.491000 UTC,,manual,
4VkO6m0/wLPfLplCgnC6TPvSF8Lt0jreAbQSwhiVd9w=,2022-11-12 04:24:54.110000 UTC,,manual,
bbZHmFlpmoKvoKcA3JT7wJVpr5NWdSltTN9XtqSyBMs=,2022-11-12 04:25:34.998000 UTC,,google,
r5UihhSYbw3vLm4N+Yn2F+2wtggeXXL7+r5uU7p+uvU=,2022-11-12 04:27:00.146000 UTC,,google,
gnnWIEgAf+FD0OFBFnj9gryGKH3YLq8lol+HLYKa4ME=,2022-11-12 04:27:21.101000 UTC,,manual,
/RAnZ8VInB6nrHqiBfo2ebRpIbcsSwq/AGbcD+Cn6jg=,2022-11-12 04:27:43.869000 UTC,2023-01-04 05:33:48.945000 UTC,google,9.99
LnxpTr4nB4xsswJRhvQyam7vwWBSwXN1OkNypqaSwgU=,2022-11-12 04:29:43.633000 UTC,2022-11-12 04:31:52.301000 UTC,manual,4.99
LQ2/u11zY1+pzcXSOL1eZudrvE6AJjpkAh2gTj7h+IA=,2022-11-12 04:29:44.142000 UTC,2022-11-12 04:33:29.449000 UTC,google,9.99
EMF1W7wCaGODaLA7sdR/OjI9IPf6f2EFeDh1dRvJqdc=,2022-11-12 04:29:59.354000 UTC,,manual,
Vk8nsNptKYvyCBbrf1EPy1gRxY5McXfRNZdFLaxsnoQ=,2022-11-12 04:30:07.393000 UTC,2022-11-12 04:32:08.585000 UTC,google,
LiD0nSvp62W1LR98yfkvRiWjK7xVLeu7UcrvoIRuLyU=,2022-11-12 04:30:53.783000 UTC,,google,
dlSoZdRmNBr5hAngV5vY85SoyX/ZM1yo9Pvb8Bf1ITM=,2022-11-12 04:31:17.897000 UTC,2022-11-12 04:32:39.092000 UTC,manual,29.99
kO/KY6GCENwn2AFdTkL3/I8d6fTr9G7QthJYI7uCzFY=,2022-11-12 04:31:27.316000 UTC,2022-11-12 04:40:44.689000 UTC,google,29.99
nbEkfBLfzwmfp7pDYCi/H/rW15gjIrttYfxZOI78w+Y=,2022-11-12 04:31:42.703000 UTC,,google,
pHS9TnWnDYzUqwwSidivNlbfDjSNBb0toqx8rThKtfE=,2022-11-12 04:31:50.334000 UTC,,google,
sUmwG9FNdr9oojViETf1YmA8ozdkLAn0tGlO2EBo2Zw=,2022-11-12 04:33:02.961000 UTC,,google,
V9BLVcRZEMFZgDOgWYUsXIqP0IUDqIJWNAI7n4RsbKg=,2022-11-12 04:33:17.418000 UTC,,google,
zPzE7rasS3ixUdeMLeIKXM+vJCHZnPoUGdxIgnrsaWM=,2022-11-12 04:33:27.473000 UTC,,manual,
hZPHSTMwe3kSUS4ZwV0cWpVCBeOPFHTpVSjkCMEQYUM=,2022-11-12 04:33:38.472000 UTC,,facebook,
CIzJ2x1TeufdK/zFy5f2bVTKvOGa3X2v7HKZuyQ7EWg=,2022-11-12 04:34:05.204000 UTC,,google,
22SXMo0RtO5JDwAl4cGNOFoq4jcL32OwCVsyQ7cF+IQ=,2022-11-12 04:34:25.347000 UTC,2022-11-15 22:04:53.100000 UTC,google,
I+lKL/9LGVCIFkBRrPkcPphYob4Gg3YuM4KodVWZ73s=,2022-11-12 04:34:42.134000 UTC,,manual,
Rn6ZCYuQ6kzzTs0ZWvIZgDZQtSa46QGIjozacXyw5Fs=,2022-11-12 04:35:36.122000 UTC,,manual,
KfdE1k9tXhZB9eiWWDotGGs1br7msDBRHynEumTLLwY=,2022-11-12 04:35:55.481000 UTC,,google,
t0DgphhhIBQdaDG/7Ryh2lirTvuPoB32OkYHfTDylpo=,2022-11-12 04:36:26.387000 UTC,2022-11-13 02:24:48.628000 UTC,facebook,9.99
Bhccrgh7awbgA4OxKXj1hydlHM6WqTIN/uv6BUv8Li0=,2022-11-12 04:37:14.842000 UTC,,google,
ehwILujAU9L3SPptw9sEdpOBX0GwhXB7NkDaIkL/n68=,2022-11-12 04:37:16.329000 UTC,,google,
v3ztcT9z/gWFBDs0Dtd/N+pqyOuZv7oNTWwSQNVUwAw=,2022-11-12 04:37:23.964000 UTC,,manual,
BNUw3yDc8/Ww20TO5NIpXlzqrfdhWB9fAr/ZQZCvaHc=,2022-11-12 04:37:36.775000 UTC,2022-11-12 04:42:50.532000 UTC,manual,9.99
LdwrZ2K/NzS74rwuyNI1VimrF98rBvopFkfYyGLVfi0=,2022-11-12 04:38:06.634000 UTC,,google,
3I8hCelcfvsJrELKN4Ya9Iw1cMkebCSbmD6DKZCfXl8=,2022-11-12 04:38:11.918000 UTC,,manual,
1JdDDG9gEt03h44x1ZdFyFn4kDNwvxhIrNamt5ii8Q0=,2022-11-12 04:38:44.029000 UTC,,manual,
WN1IR31lhojMEz0vaxGJgt0h9RP+r4br3MOeksMI2PU=,2022-11-12 04:38:45.906000 UTC,,google,
CzwF4RD3rDyTlcD8kifEW2XoyvAuI/JV40Ys84Rp5xQ=,2022-11-12 04:39:07.256000 UTC,,manual,
JW5rT2pzfvqIQjCBBBnAiE7NC+zGev4DZPU7EiE7RxM=,2022-11-12 04:39:21.173000 UTC,,google,
